"Anas et. al","","","PrivQuant","",""
0.16,0.546,0.294,0.326,0.518,0.156
0.112,0.514,0.374,0.214,0.54,0.246
0.154,0.492,0.354,0.296,0.538,0.166
0.14,0.53,0.33,0.234,0.548,0.218
0.102,0.484,0.414,0.214,0.536,0.25
0.192,0.526,0.282,0.318,0.53,0.152
0.088,0.44,0.472,0.208,0.556,0.236
0.16,0.518,0.322,0.218,0.544,0.238
0.136,0.55,0.314,0.274,0.574,0.152
0.068,0.406,0.526,0.216,0.546,0.238
0.158,0.536,0.306,0.286,0.542,0.172
0.106,0.44,0.454,0.23,0.532,0.238
0.094,0.44,0.466,0.3,0.562,0.138
0.168,0.536,0.296,0.306,0.566,0.128
0.108,0.496,0.396,0.296,0.56,0.144
0.138,0.504,0.358,0.31,0.542,0.148
0.118,0.48,0.402,0.192,0.562,0.246
0.164,0.512,0.324,0.312,0.548,0.14
0.136,0.526,0.338,0.202,0.552,0.246
0.13,0.486,0.384,0.308,0.544,0.148
0.122,0.488,0.39,0.218,0.536,0.246
0.168,0.524,0.308,0.302,0.544,0.154
0.174,0.494,0.332,0.236,0.534,0.23
0.114,0.502,0.384,0.306,0.562,0.132
0.132,0.516,0.352,0.288,0.544,0.168
0.002,0.034,0.964,0.294,0.584,0.122
0.144,0.524,0.332,0.228,0.538,0.234
0.156,0.524,0.32,0.284,0.554,0.162
0.106,0.448,0.446,0.292,0.552,0.156
0.13,0.498,0.372,0.2,0.542,0.258
0.146,0.53,0.324,0.21,0.568,0.222
0.116,0.506,0.378,0.218,0.562,0.22
0.15,0.53,0.32,0.278,0.562,0.16
0.112,0.484,0.404,0.196,0.572,0.232
0.134,0.504,0.362,0.214,0.548,0.238
0.134,0.452,0.414,0.23,0.532,0.238
0.07,0.456,0.474,0.286,0.594,0.12
0.156,0.538,0.306,0.3,0.554,0.146
0.096,0.42,0.484,0.22,0.538,0.242
0.064,0.382,0.554,0.206,0.54,0.254
0.124,0.512,0.364,0.28,0.554,0.166
0.134,0.458,0.408,0.224,0.514,0.262
0.108,0.502,0.39,0.19,0.574,0.236
0.076,0.482,0.442,0.288,0.572,0.14
0.094,0.47,0.436,0.206,0.572,0.222
0.07,0.448,0.482,0.224,0.546,0.23
0.06,0.428,0.512,0.222,0.56,0.218
0.138,0.48,0.382,0.324,0.542,0.134
0.136,0.506,0.358,0.29,0.55,0.16
0.104,0.464,0.432,0.236,0.518,0.246
0.122,0.478,0.4,0.29,0.554,0.156
0.11,0.528,0.362,0.292,0.562,0.146
0.184,0.524,0.292,0.302,0.544,0.154
0.09,0.44,0.47,0.226,0.558,0.216
0.106,0.454,0.44,0.304,0.558,0.138
0.158,0.53,0.312,0.33,0.54,0.13
0.17,0.518,0.312,0.234,0.542,0.224
0.152,0.522,0.326,0.3,0.554,0.146
0.132,0.482,0.386,0.224,0.544,0.232
0.08,0.418,0.502,0.32,0.534,0.146
0.1,0.462,0.438,0.206,0.572,0.222
0.156,0.546,0.298,0.29,0.556,0.154
0.146,0.51,0.344,0.232,0.532,0.236
0.162,0.542,0.296,0.318,0.536,0.146
0.098,0.448,0.454,0.228,0.538,0.234
0.12,0.488,0.392,0.312,0.55,0.138
0.132,0.544,0.324,0.304,0.562,0.134
0.13,0.502,0.368,0.236,0.538,0.226
0.138,0.504,0.358,0.244,0.508,0.248
0.168,0.514,0.318,0.296,0.544,0.16
0.142,0.492,0.366,0.334,0.548,0.118
0.104,0.446,0.45,0.344,0.518,0.138
0.138,0.482,0.38,0.29,0.566,0.144
0.12,0.528,0.352,0.234,0.544,0.222
0.12,0.472,0.408,0.294,0.546,0.16
0.114,0.498,0.388,0.31,0.526,0.164
0.124,0.512,0.364,0.238,0.542,0.22
0.138,0.524,0.338,0.31,0.562,0.128
0.166,0.492,0.342,0.326,0.532,0.142
0.198,0.53,0.272,0.304,0.554,0.142
0.182,0.506,0.312,0.342,0.514,0.144
0.13,0.478,0.392,0.292,0.548,0.16
0.138,0.52,0.342,0.31,0.548,0.142
0.164,0.53,0.306,0.308,0.56,0.132
0.15,0.516,0.334,0.298,0.556,0.146
0.09,0.39,0.52,0.224,0.536,0.24
0.094,0.428,0.478,0.318,0.536,0.146
0.102,0.458,0.44,0.328,0.544,0.128
0.116,0.462,0.422,0.316,0.55,0.134
0.178,0.542,0.28,0.294,0.55,0.156
0.198,0.506,0.296,0.24,0.53,0.23
0.176,0.54,0.284,0.3,0.56,0.14
0.1,0.452,0.448,0.218,0.542,0.24
0.164,0.498,0.338,0.308,0.546,0.146
0.132,0.54,0.328,0.294,0.576,0.13
0.128,0.55,0.322,0.196,0.59,0.214
0.168,0.506,0.326,0.232,0.53,0.238
0.206,0.548,0.246,0.304,0.556,0.14
0.16,0.544,0.296,0.294,0.554,0.152
0.106,0.472,0.422,0.28,0.58,0.14
0.112,0.468,0.42,0.218,0.52,0.262
0.16,0.5,0.34,0.236,0.522,0.242
0.132,0.532,0.336,0.302,0.578,0.12
0.134,0.496,0.37,0.216,0.552,0.232
0.136,0.51,0.354,0.288,0.568,0.144
0.168,0.532,0.3,0.3,0.558,0.142
0.15,0.476,0.374,0.216,0.54,0.244
0.104,0.468,0.428,0.212,0.548,0.24
0.142,0.558,0.3,0.276,0.608,0.116
0.114,0.538,0.348,0.282,0.586,0.132
0.136,0.504,0.36,0.308,0.546,0.146
0.044,0.338,0.618,0.286,0.552,0.162
0.126,0.518,0.356,0.312,0.52,0.168
0.084,0.414,0.502,0.23,0.53,0.24
0.152,0.556,0.292,0.29,0.56,0.15
0.044,0.308,0.648,0.3,0.57,0.13
0.12,0.506,0.374,0.208,0.548,0.244
0.13,0.524,0.346,0.278,0.552,0.17
0.126,0.51,0.364,0.282,0.55,0.168
0.214,0.518,0.268,0.354,0.518,0.128
0.14,0.496,0.364,0.218,0.53,0.252
0.144,0.524,0.332,0.296,0.556,0.148
0.16,0.53,0.31,0.204,0.566,0.23
0.106,0.49,0.404,0.208,0.552,0.24
0.066,0.366,0.568,0.216,0.532,0.252
0.16,0.554,0.286,0.284,0.57,0.146
0.138,0.526,0.336,0.292,0.56,0.148
0.144,0.522,0.334,0.324,0.56,0.116
0.146,0.52,0.334,0.204,0.564,0.232
0.102,0.454,0.444,0.216,0.546,0.238
0.118,0.484,0.398,0.2,0.562,0.238
0.206,0.528,0.266,0.316,0.542,0.142
0.074,0.426,0.5,0.306,0.56,0.134
0.128,0.494,0.378,0.184,0.588,0.228
0.102,0.492,0.406,0.19,0.56,0.25
0.11,0.502,0.388,0.278,0.57,0.152
0.138,0.492,0.37,0.296,0.558,0.146
0.084,0.444,0.472,0.224,0.544,0.232
0.168,0.506,0.326,0.308,0.556,0.136
0.118,0.482,0.4,0.324,0.532,0.144
0.092,0.44,0.468,0.302,0.572,0.126
0.128,0.508,0.364,0.23,0.544,0.226
0.186,0.508,0.306,0.302,0.544,0.154
0.12,0.52,0.36,0.202,0.568,0.23
0.146,0.526,0.328,0.316,0.534,0.15
0.058,0.344,0.598,0.32,0.538,0.142
0.16,0.518,0.322,0.296,0.55,0.154
0.064,0.396,0.54,0.194,0.55,0.256
0.114,0.474,0.412,0.22,0.53,0.25
0.124,0.506,0.37,0.298,0.558,0.144
0.116,0.498,0.386,0.264,0.588,0.148
0.178,0.476,0.346,0.306,0.53,0.164
0.064,0.416,0.52,0.266,0.584,0.15
0.114,0.484,0.402,0.228,0.564,0.208
0.13,0.526,0.344,0.192,0.56,0.248
0.124,0.464,0.412,0.216,0.55,0.234
0.14,0.464,0.396,0.312,0.54,0.148
0.148,0.504,0.348,0.226,0.536,0.238
0.144,0.518,0.338,0.292,0.566,0.142
0.104,0.492,0.404,0.22,0.562,0.218
0.082,0.436,0.482,0.208,0.572,0.22
0.114,0.484,0.402,0.304,0.542,0.154
0.124,0.53,0.346,0.302,0.554,0.144
0.096,0.47,0.434,0.2,0.57,0.23
0.19,0.528,0.282,0.326,0.522,0.152
0.158,0.486,0.356,0.226,0.518,0.256
0.106,0.454,0.44,0.222,0.546,0.232
0.132,0.484,0.384,0.308,0.556,0.136
0.122,0.438,0.44,0.222,0.522,0.256
0.142,0.468,0.39,0.306,0.544,0.15
0.074,0.412,0.514,0.284,0.588,0.128
0.142,0.5,0.358,0.208,0.556,0.236
0.148,0.538,0.314,0.286,0.566,0.148
0.128,0.518,0.354,0.212,0.55,0.238
0.144,0.528,0.328,0.31,0.564,0.126
0.072,0.39,0.538,0.218,0.546,0.236
0.128,0.496,0.376,0.276,0.572,0.152
0.128,0.47,0.402,0.22,0.558,0.222
0.208,0.532,0.26,0.3,0.552,0.148
0.112,0.482,0.406,0.302,0.54,0.158
0.102,0.428,0.47,0.196,0.546,0.258
0.118,0.472,0.41,0.218,0.538,0.244
0.128,0.46,0.412,0.212,0.536,0.252
0.13,0.502,0.368,0.314,0.542,0.144
0.094,0.444,0.462,0.212,0.556,0.232
0.092,0.434,0.474,0.228,0.548,0.224
0.172,0.54,0.288,0.322,0.548,0.13
0.158,0.538,0.304,0.314,0.564,0.122
0.11,0.512,0.378,0.29,0.578,0.132
0.158,0.512,0.33,0.302,0.558,0.14
0.14,0.474,0.386,0.33,0.546,0.124
0.04,0.284,0.676,0.21,0.566,0.224
0.08,0.462,0.458,0.282,0.562,0.156
0.136,0.448,0.416,0.246,0.496,0.258
0.082,0.464,0.454,0.258,0.572,0.17
0.052,0.372,0.576,0.2,0.56,0.24
0.08,0.43,0.49,0.228,0.534,0.238
0.166,0.516,0.318,0.31,0.544,0.146
0.104,0.486,0.41,0.198,0.568,0.234
0.184,0.526,0.29,0.304,0.556,0.14
0.106,0.512,0.382,0.214,0.56,0.226
0.132,0.496,0.372,0.288,0.566,0.146
0.116,0.478,0.406,0.208,0.548,0.244
0.07,0.316,0.614,0.286,0.544,0.17
0.154,0.548,0.298,0.31,0.56,0.13
0.062,0.392,0.546,0.324,0.532,0.144
0.142,0.508,0.35,0.288,0.548,0.164
0.11,0.482,0.408,0.3,0.55,0.15
0.1,0.478,0.422,0.278,0.57,0.152
0.04,0.282,0.678,0.234,0.53,0.236
0.08,0.49,0.43,0.17,0.574,0.256
0.11,0.478,0.412,0.226,0.526,0.248
0.122,0.528,0.35,0.196,0.544,0.26
0.124,0.464,0.412,0.308,0.548,0.144
0.152,0.498,0.35,0.292,0.54,0.168
0.128,0.488,0.384,0.332,0.54,0.128
0.144,0.51,0.346,0.206,0.542,0.252
0.132,0.508,0.36,0.28,0.576,0.144
0.116,0.478,0.406,0.306,0.536,0.158
0.086,0.37,0.544,0.296,0.548,0.156
0.11,0.48,0.41,0.186,0.554,0.26
0.102,0.492,0.406,0.304,0.556,0.14
0.066,0.382,0.552,0.218,0.542,0.24
0.14,0.454,0.406,0.278,0.56,0.162
0.128,0.52,0.352,0.222,0.542,0.236
0.128,0.522,0.35,0.22,0.55,0.23
0.04,0.288,0.672,0.308,0.566,0.126
0.086,0.502,0.412,0.268,0.588,0.144
0.138,0.524,0.338,0.194,0.568,0.238
0.134,0.49,0.376,0.31,0.572,0.118
0.102,0.482,0.416,0.278,0.57,0.152
0.07,0.418,0.512,0.23,0.544,0.226
0.124,0.522,0.354,0.194,0.574,0.232
0.118,0.486,0.396,0.292,0.568,0.14
0.108,0.524,0.368,0.214,0.536,0.25
0.162,0.506,0.332,0.288,0.572,0.14
0.126,0.482,0.392,0.29,0.568,0.142
0.102,0.466,0.432,0.286,0.588,0.126
0.142,0.548,0.31,0.284,0.574,0.142
0.076,0.44,0.484,0.284,0.562,0.154
0.168,0.546,0.286,0.314,0.556,0.13
0.13,0.496,0.374,0.33,0.514,0.156
0.148,0.538,0.314,0.246,0.536,0.218
0.13,0.534,0.336,0.284,0.566,0.15
0.116,0.52,0.364,0.2,0.578,0.222
0.14,0.498,0.362,0.308,0.554,0.138
0.13,0.558,0.312,0.194,0.596,0.21
0.144,0.512,0.344,0.278,0.56,0.162
0.144,0.534,0.322,0.286,0.57,0.144
0.228,0.546,0.226,0.318,0.55,0.132
0.14,0.51,0.35,0.232,0.554,0.214
0.128,0.468,0.404,0.194,0.548,0.258
0.066,0.416,0.518,0.294,0.566,0.14
0.108,0.464,0.428,0.214,0.536,0.25
0.138,0.516,0.346,0.21,0.556,0.234
0.124,0.474,0.402,0.218,0.53,0.252
0.122,0.504,0.374,0.272,0.598,0.13
0.134,0.558,0.308,0.302,0.584,0.114
0.144,0.514,0.342,0.3,0.548,0.152
0.132,0.494,0.374,0.2,0.574,0.226
0.122,0.482,0.396,0.202,0.552,0.246
0.156,0.536,0.308,0.302,0.564,0.134
0.166,0.522,0.312,0.224,0.552,0.224
0.15,0.5,0.35,0.226,0.54,0.234
0.136,0.536,0.328,0.178,0.574,0.248
0.108,0.496,0.396,0.212,0.544,0.244
0.074,0.442,0.484,0.23,0.548,0.222
0.208,0.516,0.276,0.31,0.528,0.162
0.164,0.488,0.348,0.242,0.506,0.252
0.12,0.48,0.4,0.21,0.54,0.25
0.086,0.482,0.432,0.294,0.56,0.146
0.128,0.52,0.352,0.294,0.542,0.164
0.228,0.55,0.222,0.318,0.54,0.142
0.118,0.522,0.36,0.292,0.554,0.154
0.142,0.514,0.344,0.214,0.546,0.24
0.078,0.402,0.52,0.224,0.548,0.228
0.158,0.536,0.306,0.292,0.56,0.148
0.134,0.512,0.354,0.32,0.53,0.15
0.166,0.512,0.322,0.308,0.516,0.176
0.114,0.47,0.416,0.308,0.558,0.134
0.1,0.464,0.436,0.182,0.582,0.236
0.166,0.512,0.322,0.304,0.554,0.142
0.052,0.364,0.584,0.274,0.56,0.166
0.116,0.464,0.42,0.224,0.554,0.222
0.15,0.516,0.334,0.222,0.53,0.248
0.126,0.472,0.402,0.204,0.554,0.242
0.002,0.128,0.87,0.23,0.546,0.224
0.122,0.502,0.376,0.228,0.55,0.222
0.134,0.488,0.378,0.228,0.558,0.214
0.092,0.498,0.41,0.188,0.586,0.226
0.074,0.438,0.488,0.23,0.55,0.22
0.128,0.476,0.396,0.194,0.562,0.244
0.126,0.532,0.342,0.286,0.574,0.14
0.148,0.504,0.348,0.318,0.54,0.142
0.134,0.514,0.352,0.296,0.58,0.124
0.136,0.544,0.32,0.318,0.56,0.122
0.13,0.538,0.332,0.262,0.574,0.164
0.142,0.474,0.384,0.232,0.534,0.234
0.126,0.482,0.392,0.22,0.526,0.254
0.142,0.536,0.322,0.294,0.562,0.144
0.102,0.458,0.44,0.22,0.542,0.238
0.094,0.454,0.452,0.232,0.536,0.232
0.144,0.512,0.344,0.318,0.54,0.142
0.152,0.548,0.3,0.274,0.588,0.138
0.158,0.528,0.314,0.3,0.564,0.136
0.126,0.452,0.422,0.292,0.554,0.154
0.126,0.484,0.39,0.218,0.538,0.244
0.154,0.514,0.332,0.234,0.528,0.238
0.068,0.408,0.524,0.288,0.588,0.124
0.046,0.392,0.562,0.284,0.58,0.136
0.04,0.362,0.598,0.292,0.54,0.168
0.188,0.532,0.28,0.344,0.514,0.142
0.18,0.566,0.254,0.292,0.56,0.148
0.116,0.5,0.384,0.31,0.54,0.15
0.146,0.502,0.352,0.332,0.528,0.14
0.032,0.312,0.656,0.22,0.564,0.216
0.098,0.418,0.484,0.2,0.53,0.27
0.146,0.54,0.314,0.298,0.568,0.134
0.102,0.456,0.442,0.316,0.536,0.148
0.154,0.504,0.342,0.296,0.564,0.14
0.076,0.442,0.482,0.222,0.56,0.218
0.11,0.502,0.388,0.288,0.562,0.15
0.068,0.396,0.536,0.198,0.564,0.238
0.162,0.542,0.296,0.316,0.542,0.142
0.132,0.524,0.344,0.28,0.568,0.152
0.102,0.456,0.442,0.202,0.57,0.228
0.122,0.482,0.396,0.244,0.554,0.202
0.138,0.516,0.346,0.324,0.548,0.128
0.108,0.43,0.462,0.304,0.542,0.154
0.18,0.528,0.292,0.324,0.534,0.142
0.072,0.412,0.516,0.274,0.564,0.162
0.12,0.522,0.358,0.294,0.558,0.148
0.104,0.506,0.39,0.214,0.574,0.212
0.15,0.56,0.29,0.3,0.562,0.138
0.148,0.542,0.31,0.298,0.558,0.144
0.112,0.47,0.418,0.23,0.546,0.224
0.122,0.474,0.404,0.212,0.546,0.242
0.174,0.554,0.272,0.29,0.578,0.132
0.124,0.516,0.36,0.278,0.568,0.154
0.036,0.338,0.626,0.214,0.574,0.212
0.064,0.374,0.562,0.214,0.56,0.226
0.056,0.326,0.618,0.208,0.55,0.242
0.142,0.498,0.36,0.226,0.56,0.214
0.122,0.534,0.344,0.302,0.568,0.13
0.078,0.43,0.492,0.316,0.532,0.152
0.128,0.52,0.352,0.294,0.56,0.146
0.05,0.35,0.6,0.19,0.592,0.218
0.114,0.494,0.392,0.3,0.538,0.162
0.194,0.508,0.298,0.298,0.552,0.15
0.078,0.432,0.49,0.188,0.564,0.248
0.098,0.504,0.398,0.23,0.552,0.218
0.154,0.528,0.318,0.304,0.554,0.142
0.132,0.508,0.36,0.21,0.554,0.236
0.12,0.504,0.376,0.316,0.532,0.152
0.106,0.464,0.43,0.214,0.526,0.26
0.12,0.522,0.358,0.296,0.558,0.146
0.106,0.442,0.452,0.22,0.57,0.21
0.102,0.428,0.47,0.314,0.508,0.178
0.152,0.524,0.324,0.22,0.524,0.256
0.202,0.508,0.29,0.314,0.554,0.132
0.022,0.23,0.748,0.322,0.548,0.13
0.088,0.44,0.472,0.216,0.576,0.208
0.126,0.528,0.346,0.314,0.538,0.148
0.05,0.352,0.598,0.308,0.566,0.126
0.164,0.536,0.3,0.218,0.586,0.196
0.094,0.476,0.43,0.228,0.554,0.218
0.114,0.478,0.408,0.22,0.534,0.246
0.102,0.51,0.388,0.202,0.582,0.216
0.102,0.51,0.388,0.288,0.566,0.146
0.082,0.462,0.456,0.196,0.586,0.218
0.124,0.42,0.456,0.236,0.508,0.256
0.182,0.514,0.304,0.23,0.538,0.232
0.062,0.416,0.522,0.218,0.558,0.224
0.154,0.52,0.326,0.214,0.554,0.232
0.104,0.474,0.422,0.2,0.556,0.244
0.162,0.532,0.306,0.298,0.57,0.132
0.12,0.462,0.418,0.304,0.55,0.146
0.14,0.482,0.378,0.29,0.554,0.156
0.128,0.522,0.35,0.302,0.57,0.128
0.176,0.534,0.29,0.236,0.556,0.208
0.112,0.452,0.436,0.21,0.554,0.236
0.132,0.464,0.404,0.304,0.558,0.138
0.118,0.532,0.35,0.304,0.552,0.144
0.122,0.484,0.394,0.236,0.53,0.234
0.002,0.144,0.854,0.282,0.586,0.132
0.132,0.5,0.368,0.204,0.544,0.252
0.094,0.486,0.42,0.298,0.562,0.14
0.102,0.49,0.408,0.208,0.558,0.234
0.058,0.4,0.542,0.284,0.574,0.142
0.164,0.528,0.308,0.214,0.546,0.24
0.104,0.456,0.44,0.216,0.552,0.232
0.112,0.5,0.388,0.186,0.58,0.234
0.134,0.536,0.33,0.284,0.584,0.132
0.172,0.562,0.266,0.242,0.554,0.204
0.152,0.518,0.33,0.304,0.56,0.136
0.09,0.472,0.438,0.202,0.538,0.26
0.162,0.486,0.352,0.222,0.54,0.238
0.086,0.47,0.444,0.278,0.582,0.14
0.212,0.53,0.258,0.328,0.54,0.132
0.202,0.518,0.28,0.304,0.53,0.166
0.1,0.508,0.392,0.204,0.558,0.238
0.152,0.538,0.31,0.302,0.556,0.142
0.204,0.53,0.266,0.314,0.532,0.154
0.15,0.484,0.366,0.31,0.552,0.138
0.062,0.396,0.542,0.31,0.544,0.146
0.16,0.526,0.314,0.316,0.53,0.154
0.14,0.454,0.406,0.24,0.514,0.246
0.152,0.526,0.322,0.222,0.552,0.226
0.132,0.476,0.392,0.312,0.55,0.138
0.132,0.508,0.36,0.204,0.552,0.244
0.15,0.522,0.328,0.304,0.54,0.156
0.13,0.536,0.334,0.212,0.59,0.198
0.132,0.5,0.368,0.224,0.556,0.22
0.132,0.476,0.392,0.242,0.548,0.21
0.132,0.532,0.336,0.286,0.548,0.166
0.01,0.174,0.816,0.276,0.584,0.14
0.124,0.514,0.362,0.288,0.558,0.154
0.038,0.264,0.698,0.224,0.536,0.24
0.16,0.498,0.342,0.216,0.566,0.218
0.128,0.526,0.346,0.21,0.576,0.214
