Coverage_Priv_Model_Priv_Conformal_EXPONQ,Coverage_Priv_Model_Priv_Conformal_P-COSQ,Coverage_Nonpriv_Model_Nonpriv_Conformal,Coverage_Priv_Model_Nonpriv_Conformal,Coverage_Nonpriv_Model_Priv_Conformal_EXPONQ,Coverage_Nonpriv_Model_Priv_Conformal_P-COSQ
0.920000016689301,0.871999979019165,0.889999985694885,0.888000011444092,0.952000021934509,0.910000026226044
0.920000016689301,0.879999995231628,0.896000027656555,0.903999984264374,0.948000013828278,0.913999974727631
0.948000013828278,0.925999999046326,0.906000018119812,0.903999984264374,0.938000023365021,0.903999984264374
0.945999979972839,0.925999999046326,0.874000012874603,0.896000027656555,0.955999970436096,0.913999974727631
0.941999971866608,0.888000011444092,0.875999987125397,0.888000011444092,0.958000004291534,0.931999981403351
0.935999989509583,0.892000019550324,0.912000000476837,0.920000016689301,0.952000021934509,0.885999977588654
0.949999988079071,0.88400000333786,0.898000001907349,0.889999985694885,0.949999988079071,0.889999985694885
0.941999971866608,0.892000019550324,0.874000012874603,0.889999985694885,0.917999982833862,0.889999985694885
0.958000004291534,0.938000023365021,0.889999985694885,0.907999992370606,0.948000013828278,0.907999992370606
0.939999997615814,0.921999990940094,0.917999982833862,0.878000020980835,0.941999971866608,0.892000019550324
0.96399998664856,0.885999977588654,0.912000000476837,0.893999993801117,0.976000010967255,0.832000017166138
0.945999979972839,0.916000008583069,0.913999974727631,0.86599999666214,0.962000012397766,0.913999974727631
0.955999970436096,0.888000011444092,0.906000018119812,0.920000016689301,0.959999978542328,0.913999974727631
0.931999981403351,0.916000008583069,0.912000000476837,0.910000026226044,0.952000021934509,0.924000024795532
0.938000023365021,0.889999985694885,0.889999985694885,0.889999985694885,0.934000015258789,0.910000026226044
0.938000023365021,0.892000019550324,0.910000026226044,0.882000029087067,0.976000010967255,0.921999990940094
0.962000012397766,0.924000024795532,0.896000027656555,0.86599999666214,0.973999977111816,0.916000008583069
0.931999981403351,0.879999995231628,0.896000027656555,0.917999982833862,0.925999999046326,0.893999993801117
0.96399998664856,0.924000024795532,0.889999985694885,0.892000019550324,0.976000010967255,0.924000024795532
0.944000005722046,0.931999981403351,0.889999985694885,0.912000000476837,0.941999971866608,0.910000026226044
0.916000008583069,0.879999995231628,0.882000029087067,0.90200001001358,0.931999981403351,0.888000011444092
0.941999971866608,0.920000016689301,0.907999992370606,0.920000016689301,0.934000015258789,0.907999992370606
0.948000013828278,0.88400000333786,0.899999976158142,0.912000000476837,0.924000024795532,0.898000001907349
0.953999996185303,0.888000011444092,0.882000029087067,0.896000027656555,0.941999971866608,0.907999992370606
0.920000016689301,0.88400000333786,0.906000018119812,0.90200001001358,0.934000015258789,0.898000001907349
0.949999988079071,0.882000029087067,0.903999984264374,0.903999984264374,0.939999997615814,0.88400000333786
0.941999971866608,0.917999982833862,0.878000020980835,0.916000008583069,0.944000005722046,0.892000019550324
0.935999989509583,0.879999995231628,0.893999993801117,0.907999992370606,0.931999981403351,0.860000014305115
0.935999989509583,0.913999974727631,0.899999976158142,0.88400000333786,0.920000016689301,0.878000020980835
0.966000020503998,0.925999999046326,0.921999990940094,0.86599999666214,0.986000001430512,0.90200001001358
0.959999978542328,0.934000015258789,0.892000019550324,0.871999979019165,0.925999999046326,0.896000027656555
0.949999988079071,0.931999981403351,0.913999974727631,0.892000019550324,0.931999981403351,0.907999992370606
0.973999977111816,0.921999990940094,0.896000027656555,0.892000019550324,0.994000017642975,0.889999985694885
0.939999997615814,0.930000007152557,0.893999993801117,0.90200001001358,0.921999990940094,0.892000019550324
0.959999978542328,0.893999993801117,0.898000001907349,0.903999984264374,0.97000002861023,0.907999992370606
0.917999982833862,0.885999977588654,0.90200001001358,0.898000001907349,0.931999981403351,0.907999992370606
0.958000004291534,0.931999981403351,0.878000020980835,0.88400000333786,0.959999978542328,0.867999970912933
0.935999989509583,0.885999977588654,0.893999993801117,0.898000001907349,0.949999988079071,0.912000000476837
0.939999997615814,0.896000027656555,0.903999984264374,0.917999982833862,0.939999997615814,0.903999984264374
0.948000013828278,0.924000024795532,0.906000018119812,0.910000026226044,0.959999978542328,0.931999981403351
0.953999996185303,0.934000015258789,0.917999982833862,0.893999993801117,0.941999971866608,0.898000001907349
0.925999999046326,0.910000026226044,0.927999973297119,0.910000026226044,0.939999997615814,0.910000026226044
0.939999997615814,0.921999990940094,0.892000019550324,0.882000029087067,0.967999994754791,0.910000026226044
0.97000002861023,0.931999981403351,0.917999982833862,0.916000008583069,0.976000010967255,0.90200001001358
0.945999979972839,0.888000011444092,0.879999995231628,0.893999993801117,0.935999989509583,0.893999993801117
0.939999997615814,0.882000029087067,0.912000000476837,0.889999985694885,0.959999978542328,0.917999982833862
0.925999999046326,0.879999995231628,0.898000001907349,0.934000015258789,0.934000015258789,0.899999976158142
0.931999981403351,0.871999979019165,0.916000008583069,0.898000001907349,0.944000005722046,0.896000027656555
0.949999988079071,0.931999981403351,0.875999987125397,0.931999981403351,0.931999981403351,0.898000001907349
0.967999994754791,0.88400000333786,0.889999985694885,0.893999993801117,0.973999977111816,0.907999992370606
0.931999981403351,0.875999987125397,0.893999993801117,0.920000016689301,0.948000013828278,0.896000027656555
0.939999997615814,0.920000016689301,0.889999985694885,0.925999999046326,0.935999989509583,0.889999985694885
0.938000023365021,0.879999995231628,0.907999992370606,0.878000020980835,0.955999970436096,0.864000022411346
0.966000020503998,0.927999973297119,0.921999990940094,0.912000000476837,0.952000021934509,0.879999995231628
0.959999978542328,0.925999999046326,0.889999985694885,0.913999974727631,0.945999979972839,0.907999992370606
0.938000023365021,0.885999977588654,0.896000027656555,0.912000000476837,0.941999971866608,0.90200001001358
0.944000005722046,0.921999990940094,0.88400000333786,0.878000020980835,0.920000016689301,0.878000020980835
0.939999997615814,0.924000024795532,0.889999985694885,0.893999993801117,0.953999996185303,0.924000024795532
0.917999982833862,0.874000012874603,0.921999990940094,0.906000018119812,0.910000026226044,0.882000029087067
0.920000016689301,0.888000011444092,0.888000011444092,0.912000000476837,0.927999973297119,0.898000001907349
0.939999997615814,0.920000016689301,0.889999985694885,0.90200001001358,0.941999971866608,0.907999992370606
0.96399998664856,0.898000001907349,0.882000029087067,0.889999985694885,0.934000015258789,0.903999984264374
0.935999989509583,0.878000020980835,0.913999974727631,0.893999993801117,0.925999999046326,0.893999993801117
0.938000023365021,0.896000027656555,0.906000018119812,0.879999995231628,0.949999988079071,0.924000024795532
0.958000004291534,0.930000007152557,0.903999984264374,0.924000024795532,0.948000013828278,0.88400000333786
0.952000021934509,0.88400000333786,0.910000026226044,0.898000001907349,0.966000020503998,0.88400000333786
0.955999970436096,0.925999999046326,0.870000004768372,0.889999985694885,0.944000005722046,0.903999984264374
0.945999979972839,0.925999999046326,0.931999981403351,0.885999977588654,0.945999979972839,0.910000026226044
0.952000021934509,0.888000011444092,0.898000001907349,0.907999992370606,0.96399998664856,0.906000018119812
0.973999977111816,0.931999981403351,0.907999992370606,0.882000029087067,0.980000019073486,0.903999984264374
0.917999982833862,0.879999995231628,0.896000027656555,0.892000019550324,0.931999981403351,0.888000011444092
0.944000005722046,0.930000007152557,0.892000019550324,0.916000008583069,0.938000023365021,0.910000026226044
0.966000020503998,0.938000023365021,0.906000018119812,0.913999974727631,0.959999978542328,0.913999974727631
0.959999978542328,0.927999973297119,0.930000007152557,0.896000027656555,0.97000002861023,0.910000026226044
0.959999978542328,0.934000015258789,0.879999995231628,0.917999982833862,0.916000008583069,0.882000029087067
0.938000023365021,0.88400000333786,0.896000027656555,0.896000027656555,0.912000000476837,0.893999993801117
0.934000015258789,0.889999985694885,0.889999985694885,0.913999974727631,0.949999988079071,0.910000026226044
0.935999989509583,0.917999982833862,0.892000019550324,0.903999984264374,0.935999989509583,0.898000001907349
0.959999978542328,0.934000015258789,0.910000026226044,0.906000018119812,0.955999970436096,0.930000007152557
0.945999979972839,0.874000012874603,0.879999995231628,0.912000000476837,0.972000002861023,0.939999997615814
0.953999996185303,0.924000024795532,0.882000029087067,0.90200001001358,0.958000004291534,0.907999992370606
0.941999971866608,0.888000011444092,0.913999974727631,0.88400000333786,0.931999981403351,0.899999976158142
0.955999970436096,0.935999989509583,0.888000011444092,0.893999993801117,0.934000015258789,0.906000018119812
0.944000005722046,0.88400000333786,0.889999985694885,0.898000001907349,0.938000023365021,0.882000029087067
0.962000012397766,0.920000016689301,0.86599999666214,0.934000015258789,0.959999978542328,0.913999974727631
0.934000015258789,0.875999987125397,0.889999985694885,0.90200001001358,0.945999979972839,0.90200001001358
0.945999979972839,0.927999973297119,0.906000018119812,0.896000027656555,0.948000013828278,0.930000007152557
0.939999997615814,0.879999995231628,0.893999993801117,0.899999976158142,0.934000015258789,0.896000027656555
0.939999997615814,0.893999993801117,0.910000026226044,0.888000011444092,0.931999981403351,0.899999976158142
0.948000013828278,0.888000011444092,0.898000001907349,0.893999993801117,0.930000007152557,0.898000001907349
0.96399998664856,0.874000012874603,0.906000018119812,0.903999984264374,0.994000017642975,0.892000019550324
0.966000020503998,0.934000015258789,0.885999977588654,0.917999982833862,0.986000001430512,0.921999990940094
0.949999988079071,0.898000001907349,0.874000012874603,0.898000001907349,0.953999996185303,0.90200001001358
0.952000021934509,0.921999990940094,0.910000026226044,0.924000024795532,0.944000005722046,0.913999974727631
0.945999979972839,0.88400000333786,0.910000026226044,0.860000014305115,0.938000023365021,0.898000001907349
0.938000023365021,0.878000020980835,0.899999976158142,0.903999984264374,0.920000016689301,0.899999976158142
0.931999981403351,0.879999995231628,0.920000016689301,0.920000016689301,0.941999971866608,0.898000001907349
0.920000016689301,0.879999995231628,0.88400000333786,0.888000011444092,0.952000021934509,0.912000000476837
0.97000002861023,0.944000005722046,0.899999976158142,0.899999976158142,0.96399998664856,0.912000000476837
0.934000015258789,0.888000011444092,0.885999977588654,0.90200001001358,0.958000004291534,0.903999984264374
0.952000021934509,0.870000004768372,0.899999976158142,0.907999992370606,0.972000002861023,0.927999973297119
0.920000016689301,0.878000020980835,0.920000016689301,0.870000004768372,0.939999997615814,0.898000001907349
0.958000004291534,0.934000015258789,0.86599999666214,0.88400000333786,0.930000007152557,0.889999985694885
0.934000015258789,0.885999977588654,0.889999985694885,0.896000027656555,0.948000013828278,0.906000018119812
0.986000001430512,0.88400000333786,0.913999974727631,0.875999987125397,1,0.88400000333786
0.977999985218048,0.927999973297119,0.912000000476837,0.941999971866608,0.990000009536743,0.924000024795532
0.948000013828278,0.885999977588654,0.906000018119812,0.907999992370606,0.927999973297119,0.906000018119812
0.941999971866608,0.924000024795532,0.892000019550324,0.857999980449677,0.924000024795532,0.88400000333786
0.931999981403351,0.882000029087067,0.907999992370606,0.88400000333786,0.941999971866608,0.910000026226044
0.952000021934509,0.917999982833862,0.867999970912933,0.90200001001358,0.995999991893768,0.944000005722046
0.962000012397766,0.899999976158142,0.898000001907349,0.924000024795532,0.96399998664856,0.927999973297119
0.944000005722046,0.888000011444092,0.896000027656555,0.885999977588654,0.921999990940094,0.898000001907349
0.958000004291534,0.939999997615814,0.888000011444092,0.90200001001358,0.939999997615814,0.906000018119812
0.987999975681305,0.889999985694885,0.910000026226044,0.910000026226044,0.995999991893768,0.913999974727631
0.958000004291534,0.934000015258789,0.896000027656555,0.878000020980835,0.966000020503998,0.917999982833862
0.927999973297119,0.885999977588654,0.888000011444092,0.899999976158142,0.925999999046326,0.88400000333786
0.927999973297119,0.898000001907349,0.86599999666214,0.90200001001358,0.916000008583069,0.861999988555908
0.953999996185303,0.892000019550324,0.913999974727631,0.898000001907349,0.955999970436096,0.927999973297119
0.955999970436096,0.921999990940094,0.910000026226044,0.874000012874603,0.930000007152557,0.88400000333786
0.962000012397766,0.939999997615814,0.892000019550324,0.899999976158142,0.938000023365021,0.913999974727631
0.967999994754791,0.934000015258789,0.892000019550324,0.878000020980835,0.976000010967255,0.888000011444092
0.945999979972839,0.879999995231628,0.920000016689301,0.889999985694885,0.967999994754791,0.927999973297119
0.952000021934509,0.921999990940094,0.920000016689301,0.885999977588654,0.966000020503998,0.912000000476837
0.949999988079071,0.924000024795532,0.879999995231628,0.90200001001358,0.958000004291534,0.912000000476837
0.98199999332428,0.879999995231628,0.893999993801117,0.888000011444092,0.994000017642975,0.864000022411346
0.916000008583069,0.875999987125397,0.888000011444092,0.907999992370606,0.949999988079071,0.912000000476837
0.955999970436096,0.927999973297119,0.917999982833862,0.906000018119812,0.962000012397766,0.913999974727631
0.924000024795532,0.879999995231628,0.893999993801117,0.892000019550324,0.941999971866608,0.907999992370606
0.98199999332428,0.889999985694885,0.892000019550324,0.898000001907349,0.986000001430512,0.892000019550324
0.948000013828278,0.889999985694885,0.907999992370606,0.898000001907349,0.934000015258789,0.899999976158142
0.949999988079071,0.885999977588654,0.86599999666214,0.896000027656555,0.967999994754791,0.899999976158142
0.97000002861023,0.885999977588654,0.921999990940094,0.903999984264374,0.96399998664856,0.906000018119812
0.984000027179718,0.921999990940094,0.893999993801117,0.90200001001358,1,0.882000029087067
0.938000023365021,0.889999985694885,0.906000018119812,0.927999973297119,0.97000002861023,0.927999973297119
0.941999971866608,0.889999985694885,0.888000011444092,0.903999984264374,0.930000007152557,0.888000011444092
0.944000005722046,0.888000011444092,0.913999974727631,0.912000000476837,0.945999979972839,0.88400000333786
0.931999981403351,0.88400000333786,0.917999982833862,0.924000024795532,0.925999999046326,0.899999976158142
0.945999979972839,0.931999981403351,0.898000001907349,0.896000027656555,0.945999979972839,0.906000018119812
0.958000004291534,0.920000016689301,0.906000018119812,0.889999985694885,0.955999970436096,0.88400000333786
0.945999979972839,0.924000024795532,0.892000019550324,0.885999977588654,0.935999989509583,0.90200001001358
0.945999979972839,0.88400000333786,0.889999985694885,0.898000001907349,0.938000023365021,0.874000012874603
0.944000005722046,0.889999985694885,0.885999977588654,0.931999981403351,0.953999996185303,0.90200001001358
0.962000012397766,0.88400000333786,0.889999985694885,0.885999977588654,0.976000010967255,0.86599999666214
0.955999970436096,0.885999977588654,0.896000027656555,0.916000008583069,0.945999979972839,0.885999977588654
0.934000015258789,0.88400000333786,0.930000007152557,0.898000001907349,0.949999988079071,0.931999981403351
0.944000005722046,0.925999999046326,0.916000008583069,0.907999992370606,0.945999979972839,0.906000018119812
0.944000005722046,0.896000027656555,0.90200001001358,0.899999976158142,0.967999994754791,0.927999973297119
0.953999996185303,0.921999990940094,0.912000000476837,0.893999993801117,0.944000005722046,0.906000018119812
0.941999971866608,0.924000024795532,0.912000000476837,0.913999974727631,0.924000024795532,0.889999985694885
0.984000027179718,0.892000019550324,0.917999982833862,0.910000026226044,0.998000025749207,0.899999976158142
0.934000015258789,0.879999995231628,0.906000018119812,0.885999977588654,0.927999973297119,0.864000022411346
0.931999981403351,0.885999977588654,0.912000000476837,0.930000007152557,0.944000005722046,0.912000000476837
0.967999994754791,0.931999981403351,0.892000019550324,0.903999984264374,0.962000012397766,0.913999974727631
0.944000005722046,0.889999985694885,0.907999992370606,0.885999977588654,0.945999979972839,0.907999992370606
0.941999971866608,0.916000008583069,0.912000000476837,0.90200001001358,0.925999999046326,0.899999976158142
0.952000021934509,0.924000024795532,0.90200001001358,0.898000001907349,0.934000015258789,0.861999988555908
0.944000005722046,0.882000029087067,0.882000029087067,0.875999987125397,0.977999985218048,0.931999981403351
0.948000013828278,0.925999999046326,0.870000004768372,0.892000019550324,0.934000015258789,0.899999976158142
0.931999981403351,0.912000000476837,0.888000011444092,0.910000026226044,0.931999981403351,0.903999984264374
0.955999970436096,0.927999973297119,0.896000027656555,0.879999995231628,0.917999982833862,0.893999993801117
0.967999994754791,0.920000016689301,0.889999985694885,0.910000026226044,0.966000020503998,0.90200001001358
0.977999985218048,0.924000024795532,0.864000022411346,0.898000001907349,0.994000017642975,0.920000016689301
0.939999997615814,0.924000024795532,0.888000011444092,0.882000029087067,0.939999997615814,0.912000000476837
0.945999979972839,0.899999976158142,0.856000006198883,0.917999982833862,0.949999988079071,0.910000026226044
0.925999999046326,0.916000008583069,0.910000026226044,0.912000000476837,0.913999974727631,0.885999977588654
0.931999981403351,0.921999990940094,0.916000008583069,0.874000012874603,0.935999989509583,0.907999992370606
0.941999971866608,0.930000007152557,0.921999990940094,0.912000000476837,0.949999988079071,0.921999990940094
0.938000023365021,0.864000022411346,0.861999988555908,0.885999977588654,0.939999997615814,0.885999977588654
0.924000024795532,0.889999985694885,0.906000018119812,0.90200001001358,0.945999979972839,0.913999974727631
0.916000008583069,0.875999987125397,0.875999987125397,0.88400000333786,0.921999990940094,0.899999976158142
0.952000021934509,0.924000024795532,0.860000014305115,0.896000027656555,0.949999988079071,0.916000008583069
0.955999970436096,0.930000007152557,0.917999982833862,0.910000026226044,0.952000021934509,0.906000018119812
0.952000021934509,0.939999997615814,0.882000029087067,0.875999987125397,0.945999979972839,0.90200001001358
0.945999979972839,0.896000027656555,0.903999984264374,0.893999993801117,0.973999977111816,0.927999973297119
0.939999997615814,0.882000029087067,0.917999982833862,0.867999970912933,0.910000026226044,0.899999976158142
0.962000012397766,0.934000015258789,0.916000008583069,0.889999985694885,0.938000023365021,0.898000001907349
0.921999990940094,0.888000011444092,0.920000016689301,0.874000012874603,0.925999999046326,0.906000018119812
0.934000015258789,0.924000024795532,0.88400000333786,0.892000019550324,0.925999999046326,0.898000001907349
0.939999997615814,0.879999995231628,0.910000026226044,0.892000019550324,0.949999988079071,0.907999992370606
0.944000005722046,0.927999973297119,0.921999990940094,0.913999974727631,0.948000013828278,0.907999992370606
0.953999996185303,0.941999971866608,0.90200001001358,0.875999987125397,0.935999989509583,0.892000019550324
0.944000005722046,0.924000024795532,0.912000000476837,0.903999984264374,0.920000016689301,0.86599999666214
0.938000023365021,0.885999977588654,0.925999999046326,0.896000027656555,0.939999997615814,0.888000011444092
0.930000007152557,0.896000027656555,0.921999990940094,0.879999995231628,0.924000024795532,0.885999977588654
0.952000021934509,0.888000011444092,0.867999970912933,0.899999976158142,0.972000002861023,0.916000008583069
0.934000015258789,0.916000008583069,0.878000020980835,0.921999990940094,0.938000023365021,0.907999992370606
0.949999988079071,0.917999982833862,0.910000026226044,0.879999995231628,0.938000023365021,0.903999984264374
0.935999989509583,0.892000019550324,0.903999984264374,0.927999973297119,0.944000005722046,0.903999984264374
0.972000002861023,0.893999993801117,0.888000011444092,0.870000004768372,0.987999975681305,0.898000001907349
0.976000010967255,0.889999985694885,0.88400000333786,0.879999995231628,0.986000001430512,0.903999984264374
0.913999974727631,0.86599999666214,0.920000016689301,0.885999977588654,0.949999988079071,0.898000001907349
0.972000002861023,0.931999981403351,0.906000018119812,0.896000027656555,0.977999985218048,0.906000018119812
0.949999988079071,0.893999993801117,0.906000018119812,0.924000024795532,0.949999988079071,0.898000001907349
0.949999988079071,0.927999973297119,0.925999999046326,0.898000001907349,0.941999971866608,0.907999992370606
0.98199999332428,0.939999997615814,0.896000027656555,0.898000001907349,0.977999985218048,0.921999990940094
0.955999970436096,0.930000007152557,0.885999977588654,0.892000019550324,0.934000015258789,0.90200001001358
0.912000000476837,0.879999995231628,0.913999974727631,0.899999976158142,0.941999971866608,0.903999984264374
0.930000007152557,0.917999982833862,0.878000020980835,0.896000027656555,0.927999973297119,0.90200001001358
0.939999997615814,0.871999979019165,0.871999979019165,0.892000019550324,0.966000020503998,0.912000000476837
0.953999996185303,0.88400000333786,0.885999977588654,0.892000019550324,0.967999994754791,0.903999984264374
0.966000020503998,0.924000024795532,0.920000016689301,0.874000012874603,0.976000010967255,0.910000026226044
0.949999988079071,0.924000024795532,0.912000000476837,0.916000008583069,0.966000020503998,0.88400000333786
0.935999989509583,0.875999987125397,0.875999987125397,0.899999976158142,0.96399998664856,0.935999989509583
0.967999994754791,0.885999977588654,0.912000000476837,0.916000008583069,0.976000010967255,0.910000026226044
0.959999978542328,0.931999981403351,0.910000026226044,0.917999982833862,0.945999979972839,0.898000001907349
0.958000004291534,0.935999989509583,0.889999985694885,0.896000027656555,0.944000005722046,0.903999984264374
0.952000021934509,0.925999999046326,0.927999973297119,0.921999990940094,0.962000012397766,0.889999985694885
0.955999970436096,0.927999973297119,0.896000027656555,0.913999974727631,0.921999990940094,0.875999987125397
0.941999971866608,0.885999977588654,0.885999977588654,0.925999999046326,0.931999981403351,0.888000011444092
0.931999981403351,0.882000029087067,0.910000026226044,0.898000001907349,0.952000021934509,0.916000008583069
0.959999978542328,0.931999981403351,0.916000008583069,0.896000027656555,0.939999997615814,0.907999992370606
0.941999971866608,0.930000007152557,0.864000022411346,0.898000001907349,0.938000023365021,0.864000022411346
0.966000020503998,0.916000008583069,0.910000026226044,0.916000008583069,0.958000004291534,0.898000001907349
0.949999988079071,0.924000024795532,0.930000007152557,0.903999984264374,0.906000018119812,0.857999980449677
0.941999971866608,0.921999990940094,0.885999977588654,0.912000000476837,0.958000004291534,0.899999976158142
0.920000016689301,0.867999970912933,0.878000020980835,0.888000011444092,0.962000012397766,0.917999982833862
0.98199999332428,0.878000020980835,0.879999995231628,0.878000020980835,1,0.90200001001358
0.953999996185303,0.924000024795532,0.913999974727631,0.906000018119812,0.972000002861023,0.903999984264374
0.948000013828278,0.885999977588654,0.916000008583069,0.903999984264374,0.944000005722046,0.888000011444092
0.952000021934509,0.885999977588654,0.898000001907349,0.893999993801117,0.973999977111816,0.892000019550324
0.953999996185303,0.921999990940094,0.898000001907349,0.917999982833862,0.953999996185303,0.882000029087067
0.948000013828278,0.917999982833862,0.90200001001358,0.907999992370606,0.955999970436096,0.916000008583069
0.939999997615814,0.917999982833862,0.907999992370606,0.916000008583069,0.935999989509583,0.899999976158142
0.939999997615814,0.879999995231628,0.898000001907349,0.892000019550324,0.97000002861023,0.907999992370606
0.972000002861023,0.879999995231628,0.917999982833862,0.907999992370606,0.987999975681305,0.90200001001358
0.959999978542328,0.931999981403351,0.90200001001358,0.892000019550324,0.96399998664856,0.913999974727631
0.934000015258789,0.924000024795532,0.898000001907349,0.903999984264374,0.931999981403351,0.903999984264374
0.952000021934509,0.924000024795532,0.931999981403351,0.90200001001358,0.952000021934509,0.910000026226044
0.941999971866608,0.889999985694885,0.907999992370606,0.938000023365021,0.934000015258789,0.912000000476837
0.944000005722046,0.924000024795532,0.885999977588654,0.898000001907349,0.934000015258789,0.906000018119812
0.934000015258789,0.878000020980835,0.921999990940094,0.896000027656555,0.945999979972839,0.907999992370606
0.935999989509583,0.888000011444092,0.893999993801117,0.851999998092651,0.939999997615814,0.907999992370606
0.921999990940094,0.867999970912933,0.896000027656555,0.90200001001358,0.920000016689301,0.875999987125397
0.966000020503998,0.935999989509583,0.88400000333786,0.920000016689301,0.941999971866608,0.906000018119812
0.934000015258789,0.889999985694885,0.921999990940094,0.903999984264374,0.953999996185303,0.903999984264374
0.944000005722046,0.931999981403351,0.882000029087067,0.903999984264374,0.949999988079071,0.910000026226044
0.955999970436096,0.893999993801117,0.899999976158142,0.88400000333786,0.962000012397766,0.893999993801117
0.924000024795532,0.874000012874603,0.892000019550324,0.925999999046326,0.935999989509583,0.885999977588654
0.949999988079071,0.920000016689301,0.899999976158142,0.879999995231628,0.913999974727631,0.90200001001358
0.939999997615814,0.888000011444092,0.870000004768372,0.910000026226044,0.927999973297119,0.899999976158142
0.96399998664856,0.867999970912933,0.910000026226044,0.882000029087067,0.987999975681305,0.903999984264374
0.958000004291534,0.930000007152557,0.903999984264374,0.882000029087067,0.945999979972839,0.888000011444092
0.925999999046326,0.879999995231628,0.899999976158142,0.920000016689301,0.920000016689301,0.893999993801117
0.927999973297119,0.885999977588654,0.836000025272369,0.906000018119812,0.938000023365021,0.888000011444092
0.921999990940094,0.885999977588654,0.874000012874603,0.896000027656555,0.924000024795532,0.888000011444092
0.96399998664856,0.875999987125397,0.90200001001358,0.879999995231628,0.994000017642975,0.889999985694885
0.931999981403351,0.917999982833862,0.906000018119812,0.903999984264374,0.935999989509583,0.907999992370606
0.955999970436096,0.888000011444092,0.899999976158142,0.906000018119812,0.952000021934509,0.903999984264374
0.930000007152557,0.921999990940094,0.892000019550324,0.903999984264374,0.939999997615814,0.917999982833862
0.934000015258789,0.893999993801117,0.885999977588654,0.916000008583069,0.952000021934509,0.921999990940094
0.976000010967255,0.934000015258789,0.896000027656555,0.896000027656555,0.98199999332428,0.896000027656555
0.955999970436096,0.931999981403351,0.90200001001358,0.896000027656555,0.948000013828278,0.899999976158142
0.952000021934509,0.927999973297119,0.903999984264374,0.88400000333786,0.934000015258789,0.898000001907349
0.927999973297119,0.882000029087067,0.892000019550324,0.893999993801117,0.917999982833862,0.86599999666214
0.935999989509583,0.875999987125397,0.916000008583069,0.888000011444092,0.927999973297119,0.893999993801117
0.939999997615814,0.913999974727631,0.917999982833862,0.896000027656555,0.949999988079071,0.920000016689301
0.934000015258789,0.875999987125397,0.903999984264374,0.888000011444092,0.955999970436096,0.892000019550324
0.935999989509583,0.924000024795532,0.913999974727631,0.934000015258789,0.931999981403351,0.907999992370606
0.924000024795532,0.875999987125397,0.882000029087067,0.893999993801117,0.952000021934509,0.924000024795532
0.944000005722046,0.925999999046326,0.924000024795532,0.913999974727631,0.958000004291534,0.930000007152557
0.945999979972839,0.889999985694885,0.90200001001358,0.898000001907349,0.944000005722046,0.90200001001358
0.967999994754791,0.893999993801117,0.903999984264374,0.879999995231628,0.984000027179718,0.88400000333786
0.939999997615814,0.879999995231628,0.907999992370606,0.934000015258789,0.97000002861023,0.906000018119812
0.955999970436096,0.927999973297119,0.913999974727631,0.889999985694885,0.930000007152557,0.90200001001358
0.958000004291534,0.927999973297119,0.90200001001358,0.878000020980835,0.948000013828278,0.903999984264374
0.938000023365021,0.888000011444092,0.917999982833862,0.888000011444092,0.939999997615814,0.907999992370606
0.948000013828278,0.875999987125397,0.910000026226044,0.920000016689301,0.931999981403351,0.871999979019165
0.955999970436096,0.931999981403351,0.893999993801117,0.916000008583069,0.945999979972839,0.889999985694885
0.945999979972839,0.88400000333786,0.910000026226044,0.939999997615814,0.938000023365021,0.898000001907349
0.952000021934509,0.931999981403351,0.90200001001358,0.898000001907349,0.925999999046326,0.899999976158142
0.953999996185303,0.882000029087067,0.882000029087067,0.896000027656555,0.948000013828278,0.910000026226044
0.96399998664856,0.893999993801117,0.906000018119812,0.898000001907349,0.972000002861023,0.925999999046326
0.931999981403351,0.885999977588654,0.878000020980835,0.898000001907349,0.952000021934509,0.920000016689301
0.938000023365021,0.878000020980835,0.861999988555908,0.903999984264374,0.924000024795532,0.910000026226044
0.944000005722046,0.888000011444092,0.878000020980835,0.906000018119812,0.945999979972839,0.889999985694885
0.966000020503998,0.917999982833862,0.930000007152557,0.889999985694885,0.976000010967255,0.907999992370606
0.953999996185303,0.927999973297119,0.90200001001358,0.898000001907349,0.945999979972839,0.907999992370606
0.944000005722046,0.930000007152557,0.910000026226044,0.924000024795532,0.953999996185303,0.916000008583069
0.944000005722046,0.930000007152557,0.931999981403351,0.88400000333786,0.935999989509583,0.910000026226044
0.948000013828278,0.921999990940094,0.917999982833862,0.870000004768372,0.938000023365021,0.910000026226044
0.927999973297119,0.888000011444092,0.916000008583069,0.898000001907349,0.935999989509583,0.896000027656555
0.931999981403351,0.88400000333786,0.888000011444092,0.871999979019165,0.949999988079071,0.912000000476837
0.945999979972839,0.925999999046326,0.878000020980835,0.879999995231628,0.953999996185303,0.888000011444092
0.925999999046326,0.912000000476837,0.898000001907349,0.903999984264374,0.912000000476837,0.878000020980835
0.931999981403351,0.870000004768372,0.875999987125397,0.916000008583069,0.959999978542328,0.934000015258789
0.938000023365021,0.896000027656555,0.875999987125397,0.86599999666214,0.930000007152557,0.896000027656555
0.96399998664856,0.920000016689301,0.910000026226044,0.892000019550324,0.955999970436096,0.916000008583069
0.939999997615814,0.874000012874603,0.893999993801117,0.896000027656555,0.977999985218048,0.925999999046326
